Description,Date,Amount,Area,Type
Microfactura,2021-11-22,0.99,Invoice,Expenses
Microfactura,2021-11-19,0.49,Invoice,Expenses
Pequeño ingreso,2021-11-18,50.0,Deposit,Income
Factura pequeña,2021-11-18,16.0,Invoice,Expenses
Microfactura,2021-11-18,0.49,Invoice,Expenses
Nómina mensual,2021-11-15,149.0,Salary,Income
Micro inversión,2021-11-15,1.0,Investment,Expenses
Pequeño ingreso,2021-11-11,6.07,Deposit,Income
Microfactura,2021-11-11,0.65,Invoice,Expenses
Pequeña inversión,2021-11-10,35.0,Investment,Expenses
Pequeña inversión,2021-11-10,20.0,Investment,Expenses
Microfactura,2021-11-08,0.65,Invoice,Expenses
Entretenimiento,2021-11-07,12.5,Leisure,Expenses
Microfactura,2021-11-05,0.49,Invoice,Expenses
Micro inversión,2021-11-05,0.01,Investment,Expenses
Microfactura,2021-11-03,0.65,Invoice,Expenses
Microfactura,2021-10-29,1.34,Invoice,Expenses
Microfactura,2021-10-28,1.09,Invoice,Expenses
Microfactura,2021-10-26,0.65,Invoice,Expenses
Pequeño ocio,2021-10-23,1.75,Leisure,Expenses
Aportación inversión,2021-10-22,100.0,Investment,Expenses
Pequeña inversión,2021-10-22,30.0,Investment,Expenses
Pequeña inversión,2021-10-22,20.0,Investment,Expenses
Pequeño ocio,2021-10-22,3.0,Leisure,Expenses
Pequeño ocio,2021-10-22,1.85,Leisure,Expenses
Microfactura,2021-10-21,0.65,Invoice,Expenses
Factura pequeña,2021-10-19,16.0,Invoice,Expenses
Microfactura,2021-10-19,1.15,Invoice,Expenses
Pequeño ingreso,2021-10-18,100.0,Deposit,Income
Microfactura,2021-10-18,1.15,Invoice,Expenses
Entretenimiento,2021-10-16,24.5,Leisure,Expenses
Pequeño ingreso,2021-10-16,15.0,Deposit,Income
Microfactura,2021-10-15,1.09,Invoice,Expenses
Microfactura,2021-10-14,1.15,Invoice,Expenses
Entretenimiento,2021-10-08,10.0,Leisure,Expenses
Pequeño ocio,2021-10-08,4.5,Leisure,Expenses
Pequeño ocio,2021-10-08,1.5,Leisure,Expenses
Microfactura,2021-10-08,1.09,Invoice,Expenses
Pequeño ocio,2021-10-07,4.5,Leisure,Expenses
Factura importante,2021-10-06,100.0,Invoice,Expenses
Microfactura,2021-10-06,0.65,Invoice,Expenses
Microfactura,2021-10-04,1.09,Invoice,Expenses
Microfactura,2021-09-27,1.09,Invoice,Expenses
Pequeño ocio,2021-09-26,7.5,Leisure,Expenses
Nómina mensual,2021-09-23,467.0,Salary,Income
Pequeño ingreso,2021-09-23,100.0,Deposit,Income
Pequeña inversión,2021-09-23,35.0,Investment,Expenses
Microfactura,2021-09-19,1.15,Invoice,Expenses
Factura pequeña,2021-09-18,16.0,Invoice,Expenses
Pequeño ocio,2021-09-18,6.8,Leisure,Expenses
Microfactura,2021-09-16,2.99,Invoice,Expenses
Pequeño ingreso,2021-09-14,70.0,Deposit,Income
Microfactura,2021-09-13,1.09,Invoice,Expenses
Entretenimiento,2021-09-12,10.75,Leisure,Expenses
Pequeño ocio,2021-09-11,3.0,Leisure,Expenses
Nómina mensual,2021-09-07,613.62,Salary,Income
Factura servicio,2021-09-07,64.35,Invoice,Expenses
Pequeño ocio,2021-09-01,1.5,Leisure,Expenses
