Date,Amount,Area
2022-12-17,-80.0,3
2022-12-18,-16.0,1
2022-12-18,32.0,5
2022-12-18,-6.0,3
2022-12-18,-7.9,4
2022-12-22,-15.0,1
2022-12-23,93.0,5
2022-12-28,-9.0,4
2022-12-30,-7.05,1
2022-12-30,-8.0,3
2022-12-30,-9.0,1
2022-12-30,50.0,0
2022-12-31,-4.0,4
2023-01-01,10.0,0
2023-01-01,-20.0,2
2023-01-04,-20.0,3
2023-01-05,-7.8,4
2023-01-11,-50.0,3
2023-01-14,-35.6,3
2023-01-15,-13.95,1
2023-01-15,100.0,0
2023-01-17,30.0,0
2023-01-19,-0.82,3
2023-01-20,-1.96,3
2023-01-22,-3.0,3
2023-01-26,-5.9,1
2023-01-27,23.0,5
2023-01-29,-22.0,1
2023-01-29,-35.0,4
2023-01-29,-8.0,3
2023-01-31,-4.0,1
2023-01-31,-5.9,1
2023-02-01,-20.0,2
2023-02-01,82.0,5
2023-02-03,-5.9,1
2023-02-04,-9.2,1
2023-02-04,-13.0,4
2023-02-05,100.0,0
2023-02-07,30.0,0
2023-02-10,-14.06,3
2023-02-17,-6.2,1
2023-02-17,-10.0,3
2023-02-18,25.0,5
2023-02-18,-11.0,4
2023-02-19,-7.6,1
2023-02-20,14.0,0
2023-02-24,-6.2,1
2023-02-24,20.0,0
2023-02-26,-1.75,1
2023-02-27,99.0,5
2023-02-28,-6.4,3
2023-03-01,-20.0,2
2023-03-03,-6.2,1
2023-03-04,-1.7,4
2023-03-05,-17.5,1
2023-03-05,25.0,5
2023-03-05,100.0,0
2023-03-10,-6.2,1
2023-03-10,30.0,5
2023-03-11,-2.7,4
2023-03-17,-6.2,1
2023-03-20,-1.29,3
2023-03-23,-8.18,3
2023-03-24,-6.2,1
2023-03-26,-72.0,6
2023-03-26,80.0,5
2023-03-26,-839.99,3
2023-03-28,-0.47,3
2023-03-29,85.0,5
2023-03-30,-6.4,3
2023-03-31,-6.2,1
2023-04-09,-9.5,4
2023-04-12,110.0,0
2023-04-14,-6.2,1
2023-04-15,55.0,5
2023-04-16,-2.7,4
2023-04-18,-90.0,3
2023-04-20,-15.8,4
2023-04-21,-4.85,1
2023-04-22,-3.0,1
2023-04-25,-36.6,3
2023-04-27,50.0,5
2023-04-27,92.0,5
2023-04-28,-11.8,1
2023-05-01,-5.9,4
2023-05-01,-20.0,2
2023-05-04,100.0,0
2023-05-14,30.0,5
2023-05-19,-6.2,1
2023-05-19,-10.0,4
2023-05-23,-7.2,1
2023-05-25,155.0,5
2023-05-26,-8.0,1
2023-05-27,-11.3,4
2023-05-28,25.0,5
2023-05-29,86.0,5
2023-05-29,-6.4,3
2023-06-01,-20.0,2
2023-06-02,55.0,5
2023-06-06,-15.83,4
2023-06-08,-11.4,1
2023-06-09,-17.63,4
2023-06-16,80.0,5
2023-06-16,-13.0,1
2023-06-16,100.0,0
2023-06-17,-0.65,3
2023-06-17,-16.35,3
2023-06-18,-2.4,3
2023-06-18,-47.25,3
2023-06-23,-15.0,3
2023-06-26,-3.5,4
2023-06-28,-16.75,1
2023-06-28,20.0,0
2023-06-28,-2.25,3
2023-06-29,-6.4,3
2023-07-01,-20.0,2
2023-07-12,-1.2,6
2023-07-13,-6.0,6
2023-07-13,-10.0,6
2023-07-13,-5.2,6
2023-07-13,-1.5,6
2023-07-13,-2.0,6
2023-07-14,-2.4,6
2023-07-14,-7.8,6
2023-07-17,-15.0,1
2023-07-18,-9.5,1
2023-07-30,-10.5,4
2023-08-01,-8.0,3
2023-08-01,792.1,5
2023-08-14,-13.8,1
2023-08-16,-6.4,3
2023-08-17,-20.0,2
2023-08-18,759.41,5
2023-08-24,10.0,0
2023-08-28,-13.8,4
2023-08-29,-20.0,1
2023-08-31,-26.15,1
2023-08-31,25.0,0
2023-08-31,-38.43,4
2023-09-01,-20.0,2
2023-09-04,-3.5,4
2023-09-05,-7.0,1
2023-09-08,-2.7,4
2023-09-16,-9.8,4
2023-09-17,-2.5,4
2023-09-20,50.0,0
2023-09-23,25.0,5
2023-09-29,-20.0,1
2023-10-01,-4.0,4
2023-10-01,-20.0,2
2023-10-01,25.0,5
2023-10-01,-4.0,4
2023-10-02,-7.0,4
2023-10-09,-70.0,3
2023-10-12,-21.6,4
2023-10-12,-14.0,4
2023-10-12,-6.95,4
2023-10-12,-14.0,1
2023-10-12,-3.4,3
2023-10-14,40.0,0
2023-10-21,25.0,5
2023-10-27,-5.02,1
2023-10-28,-3.0,3
2023-10-29,-6.0,1
2023-11-01,-20.0,2
2023-11-02,-2.1,3
2023-11-11,-20.0,1
2023-11-11,40.0,5
2023-11-14,-6.4,3
2023-11-16,-11.0,4
2023-11-17,-8.4,4
2023-11-20,-6.3,1
2023-11-25,-11.01,3
2023-11-25,-7.0,1
2023-11-26,25.0,5
2023-11-26,-1.6,1
2023-11-28,-18.0,4
2023-12-01,-20.0,2
2023-12-02,-5.0,3
2023-12-03,-9.15,3
2023-12-03,-25.0,4
2023-12-07,-4.11,1
2023-12-14,-2.49,1
2023-12-15,-6.2,1
2023-12-15,-17.3,1
