Description,Date,Amount,Area,Type
Compra alimentación,2006-08-26,25.19,Food,Expenses
Pequeño ingreso,2006-08-22,35.79,Deposit,Income
Gasto alimentación,2006-08-21,1.21,Food,Expenses
Pequeña inversión,2006-08-20,23.1,Investment,Expenses
Pequeña inversión,2006-08-18,26.23,Investment,Expenses
Entretenimiento,2006-08-17,20.02,Leisure,Expenses
Pequeña inversión,2006-08-17,19.8,Investment,Expenses
Microfactura,2006-08-16,1.49,Invoice,Expenses
Entretenimiento,2006-08-15,24.84,Leisure,Expenses
Factura pequeña,2006-08-13,9.71,Invoice,Expenses
Microfactura,2006-08-12,3.78,Invoice,Expenses
Pequeño ingreso,2006-08-11,119.96,Deposit,Income
Pequeño ocio,2006-08-10,7.61,Leisure,Expenses
Microfactura,2006-08-09,2.61,Invoice,Expenses
Factura pequeña,2006-08-08,7.68,Invoice,Expenses
Gasto alimentación,2006-08-07,11.5,Food,Expenses
Nómina mensual,2006-08-05,78.03,Salary,Income
Nómina mensual,2006-08-01,96.35,Salary,Income
Pequeño ocio,2006-07-27,5.13,Leisure,Expenses
Factura pequeña,2006-07-24,7.39,Invoice,Expenses
Compra alimentación,2006-07-21,20.9,Food,Expenses
Gasto alimentación,2006-07-21,6.85,Food,Expenses
Factura pequeña,2006-07-14,11.8,Invoice,Expenses
Pequeño ocio,2006-07-11,5.47,Leisure,Expenses
Factura pequeña,2006-07-10,9.55,Invoice,Expenses
Factura pequeña,2006-07-09,17.63,Invoice,Expenses
Gasto alimentación,2006-07-09,4.52,Food,Expenses
Pequeña inversión,2006-07-08,27.4,Investment,Expenses
Pequeño ocio,2006-07-05,3.6,Leisure,Expenses
Gasto alimentación,2006-07-03,4.18,Food,Expenses
Microfactura,2006-07-02,2.49,Invoice,Expenses
Nómina mensual,2006-07-01,142.47,Salary,Income
Factura servicio,2006-06-29,75.25,Invoice,Expenses
Pequeño ingreso,2006-06-28,84.67,Deposit,Income
Gasto alimentación,2006-06-28,7.55,Food,Expenses
Pequeño ingreso,2006-06-26,34.47,Deposit,Income
Entretenimiento,2006-06-24,17.65,Leisure,Expenses
Factura servicio,2006-06-24,58.01,Invoice,Expenses
Pequeño ocio,2006-06-24,4.72,Leisure,Expenses
Pequeño ocio,2006-06-21,5.55,Leisure,Expenses
Actividad ocio,2006-06-21,38.76,Leisure,Expenses
Pequeño ingreso,2006-06-16,30.55,Deposit,Income
Entretenimiento,2006-06-16,21.94,Leisure,Expenses
Pequeño ocio,2006-06-14,6.78,Leisure,Expenses
Gasto alimentación,2006-06-14,4.59,Food,Expenses
Gasto alimentación,2006-06-11,7.98,Food,Expenses
Pequeño ocio,2006-06-11,6.1,Leisure,Expenses
Gasto alimentación,2006-06-05,10.16,Food,Expenses
Factura pequeña,2006-06-03,12.22,Invoice,Expenses
Pequeño ingreso,2006-06-03,120.31,Deposit,Income
Nómina mensual,2006-06-01,108.55,Salary,Income
Pequeño ingreso,2006-05-31,82.36,Deposit,Income
Factura pequeña,2006-05-27,12.47,Invoice,Expenses
Gasto alimentación,2006-05-26,6.02,Food,Expenses
Pequeño ocio,2006-05-26,1.04,Leisure,Expenses
Factura pequeña,2006-05-19,10.45,Invoice,Expenses
Compra alimentación,2006-05-17,19.33,Food,Expenses
Compra alimentación,2006-05-15,23.37,Food,Expenses
Pequeño ingreso,2006-05-14,68.78,Deposit,Income
Microfactura,2006-05-13,2.74,Invoice,Expenses
Pequeño ocio,2006-05-07,4.23,Leisure,Expenses
Entretenimiento,2006-05-04,16.82,Leisure,Expenses
Entretenimiento,2006-05-04,14.34,Leisure,Expenses
Pequeña inversión,2006-05-04,27.76,Investment,Expenses
Microfactura,2006-05-04,2.99,Invoice,Expenses
Compra alimentación,2006-05-02,31.55,Food,Expenses
Nómina mensual,2006-05-01,128.25,Salary,Income
Pequeño ingreso,2006-04-30,99.76,Deposit,Income
Pequeño ingreso,2006-04-29,38.92,Deposit,Income
Factura servicio,2006-04-26,38.65,Invoice,Expenses
Pequeño ingreso,2006-04-24,107.8,Deposit,Income
Gasto alimentación,2006-04-22,10.26,Food,Expenses
Gasto alimentación,2006-04-22,2.94,Food,Expenses
Gasto alimentación,2006-04-22,11.81,Food,Expenses
Pequeño ocio,2006-04-22,6.08,Leisure,Expenses
Entretenimiento,2006-04-20,16.53,Leisure,Expenses
Pequeño ingreso,2006-04-16,55.23,Deposit,Income
Gasto alimentación,2006-04-15,4.99,Food,Expenses
Pequeña inversión,2006-04-12,25.59,Investment,Expenses
Factura pequeña,2006-04-11,16.29,Invoice,Expenses
Entretenimiento,2006-04-11,16.26,Leisure,Expenses
Pequeño ocio,2006-04-11,5.33,Leisure,Expenses
Entretenimiento,2006-04-11,24.29,Leisure,Expenses
Pequeña inversión,2006-04-09,22.54,Investment,Expenses
Nómina mensual,2006-04-02,83.91,Salary,Income
Pequeña inversión,2006-03-24,25.22,Investment,Expenses
Factura servicio,2006-03-20,49.77,Invoice,Expenses
Microfactura,2006-03-20,1.54,Invoice,Expenses
Compra alimentación,2006-03-18,34.97,Food,Expenses
Pequeña inversión,2006-03-14,26.26,Investment,Expenses
Actividad ocio,2006-03-14,42.68,Leisure,Expenses
Gasto alimentación,2006-03-12,1.06,Food,Expenses
Gasto alimentación,2006-03-08,1.93,Food,Expenses
Gasto alimentación,2006-03-06,12.48,Food,Expenses
Pequeña inversión,2006-03-05,19.02,Investment,Expenses
Factura pequeña,2006-03-04,11.34,Invoice,Expenses
Pequeño ocio,2006-03-02,5.47,Leisure,Expenses
Microfactura,2006-03-02,3.0,Invoice,Expenses
Nómina mensual,2006-03-01,77.17,Salary,Income
Factura servicio,2006-02-25,32.37,Invoice,Expenses
Pequeño ocio,2006-02-25,2.96,Leisure,Expenses
Pequeño ingreso,2006-02-24,122.33,Deposit,Income
Pequeño ocio,2006-02-24,2.36,Leisure,Expenses
Factura pequeña,2006-02-23,7.17,Invoice,Expenses
Factura pequeña,2006-02-23,13.53,Invoice,Expenses
Pequeña inversión,2006-02-18,30.82,Investment,Expenses
Pequeño ocio,2006-02-16,6.46,Leisure,Expenses
Pequeño ocio,2006-02-16,5.01,Leisure,Expenses
Pequeño ingreso,2006-02-15,23.33,Deposit,Income
Factura pequeña,2006-02-14,13.76,Invoice,Expenses
Microfactura,2006-02-13,3.3,Invoice,Expenses
Factura pequeña,2006-02-11,8.65,Invoice,Expenses
Pequeño ingreso,2006-02-11,22.78,Deposit,Income
Pequeño ingreso,2006-02-09,152.55,Deposit,Income
Entretenimiento,2006-02-09,11.82,Leisure,Expenses
Pequeño ingreso,2006-02-05,78.18,Deposit,Income
Entretenimiento,2006-02-04,18.05,Leisure,Expenses
Entretenimiento,2006-02-03,15.65,Leisure,Expenses
Microfactura,2006-02-02,2.3,Invoice,Expenses
Nómina mensual,2006-02-01,104.81,Salary,Income
Factura servicio,2006-01-28,43.04,Invoice,Expenses
Pequeño ocio,2006-01-27,4.33,Leisure,Expenses
Gasto alimentación,2006-01-26,4.44,Food,Expenses
Microfactura,2006-01-24,2.55,Invoice,Expenses
Pequeño ocio,2006-01-24,2.31,Leisure,Expenses
Compra alimentación,2006-01-23,21.53,Food,Expenses
Gasto alimentación,2006-01-22,3.84,Food,Expenses
Gasto alimentación,2006-01-22,5.18,Food,Expenses
Pequeña inversión,2006-01-18,18.79,Investment,Expenses
Gasto alimentación,2006-01-17,8.52,Food,Expenses
Microfactura,2006-01-14,3.02,Invoice,Expenses
Pequeño ingreso,2006-01-14,105.35,Deposit,Income
Pequeño ocio,2006-01-14,9.2,Leisure,Expenses
Microfactura,2006-01-05,2.5,Invoice,Expenses
"Gasto food, vacations",2006-01-02,7.35,"Food, Vacations",Expenses
Pequeño ocio,2006-01-02,1.75,Leisure,Expenses
Nómina mensual,2006-01-01,141.37,Salary,Income
Pequeño ingreso,2005-12-31,108.08,Deposit,Income
Pequeño ingreso,2005-12-30,130.48,Deposit,Income
Gasto alimentación,2005-12-28,7.36,Food,Expenses
Pequeño ocio,2005-12-25,3.56,Leisure,Expenses
Gasto alimentación,2005-12-23,4.85,Food,Expenses
Gasto alimentación,2005-12-22,4.07,Food,Expenses
Microfactura,2005-12-22,2.07,Invoice,Expenses
Actividad ocio,2005-12-21,43.38,Leisure,Expenses
Entretenimiento,2005-12-20,17.48,Leisure,Expenses
Gasto alimentación,2005-12-17,4.66,Food,Expenses
Factura pequeña,2005-12-16,14.72,Invoice,Expenses
Gasto alimentación,2005-12-10,4.65,Food,Expenses
Entretenimiento,2005-12-09,17.04,Leisure,Expenses
Gasto alimentación,2005-12-09,6.37,Food,Expenses
Pequeño ingreso,2005-12-08,91.93,Deposit,Income
Pequeña inversión,2005-12-07,20.16,Investment,Expenses
Nómina mensual,2005-12-05,71.83,Salary,Income
Nómina mensual,2005-12-02,61.49,Salary,Income
Gasto alimentación,2005-11-29,6.98,Food,Expenses
Pequeña inversión,2005-11-26,26.9,Investment,Expenses
Compra alimentación,2005-11-25,29.71,Food,Expenses
Entretenimiento,2005-11-23,16.12,Leisure,Expenses
Microfactura,2005-11-22,2.37,Invoice,Expenses
Factura pequeña,2005-11-22,10.2,Invoice,Expenses
Pequeño ingreso,2005-11-21,27.32,Deposit,Income
Gasto alimentación,2005-11-14,9.5,Food,Expenses
Pequeño ingreso,2005-11-13,33.89,Deposit,Income
Factura pequeña,2005-11-12,13.61,Invoice,Expenses
Pequeño ocio,2005-11-11,2.59,Leisure,Expenses
Pequeño ocio,2005-11-04,4.76,Leisure,Expenses
Nómina mensual,2005-11-02,77.66,Salary,Income
Gasto alimentación,2005-10-30,5.77,Food,Expenses
Pequeña inversión,2005-10-28,28.19,Investment,Expenses
Microfactura,2005-10-27,2.44,Invoice,Expenses
Gasto alimentación,2005-10-25,2.69,Food,Expenses
Gasto alimentación,2005-10-20,6.43,Food,Expenses
Gasto alimentación,2005-10-18,10.15,Food,Expenses
Compra supermercado,2005-10-18,75.11,Food,Expenses
Gasto alimentación,2005-10-18,4.31,Food,Expenses
Microfactura,2005-10-14,4.08,Invoice,Expenses
Pequeño ingreso,2005-10-14,147.65,Deposit,Income
Factura pequeña,2005-10-13,11.57,Invoice,Expenses
Pequeño ocio,2005-10-12,4.03,Leisure,Expenses
Compra alimentación,2005-10-08,20.67,Food,Expenses
Compra alimentación,2005-10-03,21.37,Food,Expenses
Microfactura,2005-10-02,3.56,Invoice,Expenses
Nómina mensual,2005-10-01,64.61,Salary,Income
Pequeño ocio,2005-10-01,2.97,Leisure,Expenses
Pequeño ocio,2005-09-30,1.67,Leisure,Expenses
Pequeño ocio,2005-09-28,3.92,Leisure,Expenses
Factura servicio,2005-09-28,67.14,Invoice,Expenses
Pequeño ocio,2005-09-24,4.79,Leisure,Expenses
Pequeño ingreso,2005-09-20,44.2,Deposit,Income
Gasto alimentación,2005-09-19,2.68,Food,Expenses
Factura pequeña,2005-09-15,19.32,Invoice,Expenses
Gasto alimentación,2005-09-13,8.59,Food,Expenses
Microfactura,2005-09-11,3.36,Invoice,Expenses
Entretenimiento,2005-09-10,15.95,Leisure,Expenses
Pequeña inversión,2005-09-05,25.33,Investment,Expenses
Pequeña inversión,2005-09-02,25.37,Investment,Expenses
Nómina mensual,2005-09-01,86.98,Salary,Income
Microfactura,2005-08-31,1.75,Invoice,Expenses
Factura pequeña,2005-08-31,14.68,Invoice,Expenses
Gasto alimentación,2005-08-30,8.26,Food,Expenses
Factura pequeña,2005-08-29,10.43,Invoice,Expenses
Microfactura,2005-08-25,1.08,Invoice,Expenses
Pequeño ocio,2005-08-25,4.53,Leisure,Expenses
Pequeña inversión,2005-08-22,17.12,Investment,Expenses
Compra alimentación,2005-08-18,24.43,Food,Expenses
Gasto alimentación,2005-08-18,10.54,Food,Expenses
Factura pequeña,2005-08-16,13.86,Invoice,Expenses
Pequeño ocio,2005-08-14,2.61,Leisure,Expenses
Microfactura,2005-08-13,1.46,Invoice,Expenses
Pequeño ocio,2005-08-12,7.23,Leisure,Expenses
Pequeño ocio,2005-08-11,2.49,Leisure,Expenses
Pequeña inversión,2005-08-10,23.03,Investment,Expenses
Gasto alimentación,2005-08-10,5.63,Food,Expenses
Pequeño ingreso,2005-08-08,88.85,Deposit,Income
Compra alimentación,2005-08-08,26.45,Food,Expenses
Pequeño ingreso,2005-08-07,46.16,Deposit,Income
Nómina mensual,2005-08-03,62.7,Salary,Income
"Gasto invoice, vacations",2005-08-03,99.37,"Invoice, Vacations",Expenses
Entretenimiento,2005-07-31,18.88,Leisure,Expenses
Microfactura,2005-07-30,2.3,Invoice,Expenses
Factura servicio,2005-07-29,83.92,Invoice,Expenses
Gasto alimentación,2005-07-26,9.7,Food,Expenses
Factura pequeña,2005-07-24,8.45,Invoice,Expenses
Factura pequeña,2005-07-23,9.64,Invoice,Expenses
Entretenimiento,2005-07-15,22.35,Leisure,Expenses
Microfactura,2005-07-14,1.86,Invoice,Expenses
Pequeño ocio,2005-07-14,7.42,Leisure,Expenses
Pequeño ingreso,2005-07-13,29.07,Deposit,Income
Pequeño ocio,2005-07-12,4.88,Leisure,Expenses
Factura pequeña,2005-07-09,10.56,Invoice,Expenses
Factura pequeña,2005-07-06,12.52,Invoice,Expenses
"Gasto invoice, vacations",2005-07-05,51.79,"Invoice, Vacations",Expenses
Nómina mensual,2005-07-02,53.36,Salary,Income
Compra alimentación,2005-06-29,18.6,Food,Expenses
Pequeño ocio,2005-06-19,5.88,Leisure,Expenses
Gasto alimentación,2005-06-18,5.07,Food,Expenses
Microfactura,2005-06-17,1.09,Invoice,Expenses
Pequeña inversión,2005-06-16,29.42,Investment,Expenses
Compra alimentación,2005-06-15,35.53,Food,Expenses
Pequeño ocio,2005-06-09,2.03,Leisure,Expenses
Gasto alimentación,2005-06-09,4.65,Food,Expenses
Gasto alimentación,2005-06-08,10.88,Food,Expenses
Pequeño ocio,2005-06-07,7.69,Leisure,Expenses
Factura servicio,2005-06-07,73.35,Invoice,Expenses
Pequeño ingreso,2005-06-06,62.35,Deposit,Income
Pequeño ocio,2005-06-06,2.34,Leisure,Expenses
Factura pequeña,2005-06-05,9.33,Invoice,Expenses
Pequeño ocio,2005-06-04,6.62,Leisure,Expenses
Pequeño ocio,2005-06-03,2.79,Leisure,Expenses
Nómina mensual,2005-06-02,105.0,Salary,Income
Microfactura,2005-05-30,1.76,Invoice,Expenses
Pequeño ocio,2005-05-29,5.32,Leisure,Expenses
Entretenimiento,2005-05-28,19.16,Leisure,Expenses
Microfactura,2005-05-27,1.95,Invoice,Expenses
Microfactura,2005-05-25,2.04,Invoice,Expenses
Pequeño ocio,2005-05-21,2.86,Leisure,Expenses
Gasto alimentación,2005-05-20,2.54,Food,Expenses
Aportación inversión,2005-05-14,79.06,Investment,Expenses
Factura importante,2005-05-12,702.72,Invoice,Expenses
Microfactura,2005-05-10,1.51,Invoice,Expenses
Pequeña inversión,2005-05-05,29.2,Investment,Expenses
Microfactura,2005-05-02,1.37,Invoice,Expenses
Nómina mensual,2005-05-01,91.09,Salary,Income
Pequeña inversión,2005-04-29,19.55,Investment,Expenses
Pequeño ingreso,2005-04-29,81.31,Deposit,Income
Factura importante,2005-04-27,418.27,Invoice,Expenses
Pequeño ocio,2005-04-23,2.93,Leisure,Expenses
Entretenimiento,2005-04-21,12.16,Leisure,Expenses
Pequeño ocio,2005-04-20,2.92,Leisure,Expenses
Microfactura,2005-04-19,0.99,Invoice,Expenses
Pequeña inversión,2005-04-18,24.14,Investment,Expenses
Compra alimentación,2005-04-17,23.64,Food,Expenses
Pequeño ocio,2005-04-15,3.45,Leisure,Expenses
Aportación inversión,2005-04-14,67.84,Investment,Expenses
Compra alimentación,2005-04-13,17.25,Food,Expenses
Microfactura,2005-04-13,1.56,Invoice,Expenses
Actividad ocio,2005-04-09,47.24,Leisure,Expenses
Pequeño ingreso,2005-04-08,113.16,Deposit,Income
Factura pequeña,2005-04-07,7.92,Invoice,Expenses
Nómina mensual,2005-04-06,70.25,Salary,Income
Microfactura,2005-03-29,1.68,Invoice,Expenses
Compra alimentación,2005-03-29,24.45,Food,Expenses
Gasto alimentación,2005-03-27,4.62,Food,Expenses
Entretenimiento,2005-03-25,15.65,Leisure,Expenses
Factura pequeña,2005-03-25,11.19,Invoice,Expenses
Pequeña inversión,2005-03-24,21.04,Investment,Expenses
Pequeña inversión,2005-03-23,26.85,Investment,Expenses
Gasto alimentación,2005-03-23,8.7,Food,Expenses
Factura pequeña,2005-03-22,5.99,Invoice,Expenses
Factura servicio,2005-03-21,61.45,Invoice,Expenses
Gasto alimentación,2005-03-18,2.64,Food,Expenses
Compra alimentación,2005-03-17,19.79,Food,Expenses
Factura servicio,2005-03-17,39.92,Invoice,Expenses
Gasto alimentación,2005-03-12,9.3,Food,Expenses
Microfactura,2005-03-11,1.7,Invoice,Expenses
Microfactura,2005-03-08,3.11,Invoice,Expenses
Factura pequeña,2005-03-07,10.95,Invoice,Expenses
Gasto alimentación,2005-03-07,4.82,Food,Expenses
Pequeño ingreso,2005-03-05,29.9,Deposit,Income
Gasto alimentación,2005-03-03,1.61,Food,Expenses
Nómina mensual,2005-03-01,108.16,Salary,Income
Compra alimentación,2005-02-28,26.34,Food,Expenses
Pequeña inversión,2005-02-27,17.62,Investment,Expenses
Factura pequeña,2005-02-22,13.55,Invoice,Expenses
Compra supermercado,2005-02-21,87.91,Food,Expenses
Gasto alimentación,2005-02-21,6.32,Food,Expenses
Pequeña inversión,2005-02-20,25.56,Investment,Expenses
Gasto alimentación,2005-02-17,5.59,Food,Expenses
Pequeño ingreso,2005-02-15,79.36,Deposit,Income
Pequeño ocio,2005-02-13,2.86,Leisure,Expenses
Entretenimiento,2005-02-12,12.92,Leisure,Expenses
Factura pequeña,2005-02-11,8.09,Invoice,Expenses
Pequeña inversión,2005-02-08,24.45,Investment,Expenses
Pequeño ocio,2005-02-08,2.21,Leisure,Expenses
Nómina mensual,2005-02-07,49.59,Salary,Income
Factura servicio,2005-01-31,67.5,Invoice,Expenses
Pequeño ingreso,2005-01-27,131.61,Deposit,Income
Microfactura,2005-01-25,2.15,Invoice,Expenses
Gasto alimentación,2005-01-24,6.58,Food,Expenses
Microfactura,2005-01-24,2.57,Invoice,Expenses
Factura servicio,2005-01-24,49.4,Invoice,Expenses
Pequeño ocio,2005-01-22,5.04,Leisure,Expenses
Factura pequeña,2005-01-22,12.53,Invoice,Expenses
Pequeño ingreso,2005-01-21,89.17,Deposit,Income
Factura pequeña,2005-01-17,9.43,Invoice,Expenses
Factura pequeña,2005-01-16,9.45,Invoice,Expenses
Factura servicio,2005-01-12,50.59,Invoice,Expenses
Factura pequeña,2005-01-10,8.37,Invoice,Expenses
Pequeña inversión,2005-01-10,25.02,Investment,Expenses
Pequeño ingreso,2005-01-06,18.49,Deposit,Income
Nómina mensual,2005-01-04,76.01,Salary,Income
Nómina mensual,2005-01-03,58.64,Salary,Income
Pequeño ocio,2004-12-31,2.27,Leisure,Expenses
Compra alimentación,2004-12-29,22.57,Food,Expenses
Pequeño ocio,2004-12-27,4.03,Leisure,Expenses
Pequeño ingreso,2004-12-26,21.36,Deposit,Income
Factura importante,2004-12-22,330.71,Invoice,Expenses
Gasto alimentación,2004-12-20,3.69,Food,Expenses
Gasto alimentación,2004-12-18,9.55,Food,Expenses
Pequeña inversión,2004-12-17,37.81,Investment,Expenses
Pequeño ocio,2004-12-15,2.62,Leisure,Expenses
Actividad ocio,2004-12-13,48.65,Leisure,Expenses
Pequeña inversión,2004-12-11,26.64,Investment,Expenses
Microfactura,2004-12-11,3.25,Invoice,Expenses
Pequeña inversión,2004-12-10,22.88,Investment,Expenses
Pequeña inversión,2004-12-09,26.56,Investment,Expenses
Microfactura,2004-12-08,1.2,Invoice,Expenses
Factura servicio,2004-12-06,40.29,Invoice,Expenses
Pequeño ocio,2004-12-05,5.34,Leisure,Expenses
Gasto alimentación,2004-12-05,3.57,Food,Expenses
Factura pequeña,2004-12-03,9.12,Invoice,Expenses
Gasto vacaciones,2004-12-02,81.73,"Leisure, Vacations",Expenses
Nómina mensual,2004-12-01,61.92,Salary,Income
Pequeño ocio,2004-11-27,2.66,Leisure,Expenses
Pequeño ocio,2004-11-26,5.0,Leisure,Expenses
Gasto alimentación,2004-11-24,8.5,Food,Expenses
Gasto alimentación,2004-11-22,7.01,Food,Expenses
Compra alimentación,2004-11-21,21.92,Food,Expenses
Entretenimiento,2004-11-20,19.21,Leisure,Expenses
Factura pequeña,2004-11-20,19.09,Invoice,Expenses
Gasto alimentación,2004-11-19,4.61,Food,Expenses
Factura pequeña,2004-11-14,16.18,Invoice,Expenses
Pequeño ingreso,2004-11-14,69.77,Deposit,Income
Microfactura,2004-11-11,2.49,Invoice,Expenses
Microfactura,2004-11-10,1.9,Invoice,Expenses
Pequeño ingreso,2004-11-09,160.4,Deposit,Income
Microfactura,2004-11-08,1.93,Invoice,Expenses
Micro inversión,2004-11-07,0.77,Investment,Expenses
Pequeña inversión,2004-11-05,23.08,Investment,Expenses
Factura pequeña,2004-11-05,12.18,Invoice,Expenses
Actividad ocio,2004-11-04,53.59,Leisure,Expenses
Nómina mensual,2004-11-03,43.06,Salary,Income
Factura pequeña,2004-10-31,7.33,Invoice,Expenses
Pequeña inversión,2004-10-28,21.39,Investment,Expenses
Gasto alimentación,2004-10-27,8.63,Food,Expenses
Microfactura,2004-10-27,2.5,Invoice,Expenses
Pequeño ingreso,2004-10-27,101.34,Deposit,Income
Compra alimentación,2004-10-26,25.83,Food,Expenses
Pequeño ocio,2004-10-26,2.26,Leisure,Expenses
