Date,Amount,Area
2025-02-14,-6.1,3
2025-02-21,-6.75,1
2025-02-22,25.0,5
2025-02-25,16.61,0
2025-02-28,4.15,0
2025-03-01,-40.0,2
2025-03-02,50.0,0
2025-03-07,-21.17,4
2025-03-08,25.0,5
2025-03-20,-17.5,4
2025-03-21,-26.1,4
2025-03-29,-0.42,3
2025-03-30,-11.7,3
2025-04-01,-20.0,2
2025-04-01,50.0,0
2025-04-03,-1.0,3
2025-04-06,25.0,5
2025-04-07,-3.5,4
2025-04-12,-40.0,1
2025-04-16,-2.56,4
2025-04-19,-10.0,3
2025-04-19,-5.0,3
2025-04-22,7.0,5
2025-04-22,-7.5,3
2025-04-26,-72.73,3
2025-05-01,-40.0,2
2025-05-02,-2.75,1
2025-05-02,-3.7,4
2025-05-02,-4.29,1
2025-05-02,-8.0,3
2025-05-02,-21.95,1
2025-05-04,-5.5,3
2025-05-13,-1.09,3
2025-05-16,-13.0,1
2025-05-18,25.0,5
2025-05-24,-15.0,4
2025-05-28,-9.5,3
2025-05-29,-12.0,1
2025-05-30,30.0,5
2025-05-30,-18.0,4
2025-05-31,-3.1,4
2025-06-01,-7.2,3
2025-06-01,-20.0,2
2025-06-05,-8.0,3
2025-06-05,-12.9,1
2025-06-07,-5.88,4
2025-06-07,-8.5,4
2025-06-08,75.0,5
2025-06-09,-4.74,3
2025-06-11,25.0,5
2025-06-13,-395.0,6
2025-06-14,-13.25,1
2025-06-20,-2.0,3
2025-06-20,-11.5,3
2025-06-21,-7.5,3
2025-06-21,-23.0,3
2025-06-21,-44.6,1
2025-06-21,-59.77,4
2025-06-26,-22.0,3
2025-06-26,-5.75,1
2025-06-29,-395.0,6
2025-07-01,-40.0,2
2025-07-02,-19.0,4
2025-07-03,613.99,5
2025-07-10,-5.0,4
2025-07-14,-8.08,3
2025-07-15,-19.5,1
2025-07-16,-3.3,1
2025-07-29,-7.0,4
2025-07-29,-39.12,1
2025-08-01,-18.23,3
2025-08-01,-20.0,2
2025-08-01,1841.97,5
2025-08-10,-56.6,4
2025-08-18,100.0,0
2025-08-19,-679.32,6
2025-08-22,5.0,0
2025-08-29,-3.94,4
2025-09-01,-40.0,2
2025-09-03,-10.0,3
2025-09-03,-15.1,3
2025-09-04,-3.0,1
2025-09-04,-12.5,4
2025-09-04,-23.1,1
2025-09-06,-13.0,1
2025-09-06,-14.95,3
2025-09-11,-2.6,1
2025-09-11,-3.0,1
2025-09-13,-8.0,1
2025-09-13,-27.5,1
2025-09-13,50.0,0
2025-09-18,-3.0,1
2025-09-21,-4.0,4
2025-09-23,-13.88,1
2025-09-28,50.0,0
2025-10-01,881.44,5
2025-10-01,-20.0,2
2025-10-02,-5.0,3
2025-10-04,-2.0,1
2025-10-04,-8.81,1
2025-10-04,-10.0,3
2025-10-06,-22.0,4
2025-10-11,-16.96,3
2025-10-12,-33.86,1
2025-10-17,-0.85,3
2025-10-18,-6.0,3
2025-10-22,-6.75,1
2025-10-23,-18.5,1
2025-10-26,-19.0,1
2025-10-29,512.05,5
2025-10-30,-0.9,3
2025-10-31,-304.99,3
2025-10-31,-8.38,4
2025-11-01,-50.0,2
2025-11-01,-50.0,2
2025-11-04,-10.0,3
2025-11-06,50.0,0
2025-11-08,-11.0,3
2025-11-10,-3.24,4
2025-11-12,-100.0,2
2025-11-18,-25.76,4
2025-11-19,-3.32,1
2025-11-23,-1.94,3
2025-11-23,-50.0,4
2025-11-25,-5.0,1
2025-11-26,50.0,0
2025-11-27,-14.25,3
2025-11-27,-3.6,4
2025-11-28,-20.0,3
2025-11-28,-3.6,6
2025-11-28,-18.2,1
2025-11-28,-85.66,3
2025-11-28,-29.8,4
2025-11-29,629.58,5
2025-11-30,-46.79,6
2025-11-30,-4.5,6
2025-12-04,50.0,0
2025-12-04,-180.0,2
2025-12-04,-20.0,2
2025-12-04,-3.4,4
2025-12-05,1.71,0
2025-12-09,-10.0,3
2025-12-09,-20.4,4
2025-12-10,-24.63,3
2025-12-12,-15.0,3
2025-12-14,-78.98,3
2025-12-15,-42.8,1
2025-12-17,-7.0,1
2025-12-18,-10.5,4
2025-12-19,-12.8,4
2025-12-23,-12.5,4
2025-12-24,629.58,5
2025-12-27,-9.0,4
2025-12-28,-5.0,4
2025-12-30,-18.0,4
2025-12-30,-9.7,4
2026-01-01,-180.0,2
2026-01-05,-7.05,4
2026-01-06,-7.15,4
2026-01-08,-10.0,3
2026-01-09,51.71,0
2026-01-14,-429.81,6
2026-01-18,-20.0,2
2026-01-19,200.0,0
2026-01-20,-25.0,3
2026-01-20,-11.66,3
2026-01-28,-32.98,3
2026-01-29,629.58,5
2026-01-30,-6.97,1
2026-02-01,-180.0,2
2026-02-01,-29.3,1
2026-02-06,-10.0,3
2026-02-06,-17.2,1
2026-02-07,-10.0,3
2026-02-07,-20.0,2
2026-02-08,-4.5,4
2026-02-08,-8.0,4
2026-02-09,-3.9,4
2026-02-21,-6.5,3
2026-02-21,-21.6,1
2026-02-21,-24.8,1
2026-02-22,-2.8,4
2026-02-25,-51.0,6
2026-02-27,629.58,5
2026-02-28,-10.0,4
