Description,Date,Amount,Area,Type
Microfactura,14/12/2021,"3,00€",Invoice,Expenses
Microfactura,9/12/2021,"0,65€",Invoice,Expenses
Pequeña inversión,7/12/2021,"19,00€",Investment,Expenses
Entretenimiento,4/12/2021,"20,00€",Leisure,Expenses
Pequeño ocio,4/12/2021,"3,00€",Leisure,Expenses
Pequeño ingreso,4/12/2021,"0,50€",Deposit,Income
Pequeño ingreso,3/12/2021,"50,00€",Deposit,Income
Pequeño ingreso,3/12/2021,"1,00€",Deposit,Income
Microfactura,3/12/2021,"0,49€",Invoice,Expenses
Nómina mensual,2/12/2021,"128,00€",Salary,Income
Pequeña inversión,2/12/2021,"25,00€",Investment,Expenses
Factura servicio,30/11/2021,"53,00€",Invoice,Expenses
Pequeño ingreso,27/11/2021,"65,00€",Deposit,Income
Factura servicio,26/11/2021,"48,99€",Invoice,Expenses
Microfactura,23/11/2021,"3,00€",Invoice,Expenses
Factura servicio,22/11/2021,"65,00€",Invoice,Expenses
Microfactura,22/11/2021,"0,99€",Invoice,Expenses
Microfactura,19/11/2021,"0,49€",Invoice,Expenses
Pequeño ingreso,18/11/2021,"50,00€",Deposit,Income
Factura pequeña,18/11/2021,"16,00€",Invoice,Expenses
Microfactura,18/11/2021,"0,49€",Invoice,Expenses
Nómina mensual,15/11/2021,"149,00€",Salary,Income
Micro inversión,15/11/2021,"1,00€",Investment,Expenses
Pequeño ingreso,11/11/2021,"6,07€",Deposit,Income
Microfactura,11/11/2021,"0,65€",Invoice,Expenses
Pequeña inversión,10/11/2021,"35,00€",Investment,Expenses
Pequeña inversión,10/11/2021,"20,00€",Investment,Expenses
Microfactura,8/11/2021,"0,65€",Invoice,Expenses
Entretenimiento,7/11/2021,"12,50€",Leisure,Expenses
Microfactura,5/11/2021,"0,49€",Invoice,Expenses
Micro inversión,5/11/2021,"0,01€",Investment,Expenses
Microfactura,3/11/2021,"0,65€",Invoice,Expenses
Microfactura,29/10/2021,"1,34€",Invoice,Expenses
Microfactura,28/10/2021,"1,09€",Invoice,Expenses
Microfactura,26/10/2021,"0,65€",Invoice,Expenses
Pequeño ocio,23/10/2021,"1,75€",Leisure,Expenses
Aportación inversión,22/10/2021,"100,00€",Investment,Expenses
Pequeña inversión,22/10/2021,"30,00€",Investment,Expenses
Pequeña inversión,22/10/2021,"20,00€",Investment,Expenses
Pequeño ocio,22/10/2021,"3,00€",Leisure,Expenses
Pequeño ocio,22/10/2021,"1,85€",Leisure,Expenses
Microfactura,21/10/2021,"0,65€",Invoice,Expenses
Factura pequeña,19/10/2021,"16,00€",Invoice,Expenses
Microfactura,19/10/2021,"1,15€",Invoice,Expenses
Pequeño ingreso,18/10/2021,"100,00€",Deposit,Income
Microfactura,18/10/2021,"1,15€",Invoice,Expenses
Entretenimiento,16/10/2021,"24,50€",Leisure,Expenses
Pequeño ingreso,16/10/2021,"15,00€",Deposit,Income
Microfactura,15/10/2021,"1,09€",Invoice,Expenses
Microfactura,14/10/2021,"1,15€",Invoice,Expenses
Entretenimiento,8/10/2021,"10,00€",Leisure,Expenses
Pequeño ocio,8/10/2021,"4,50€",Leisure,Expenses
Pequeño ocio,8/10/2021,"1,50€",Leisure,Expenses
Microfactura,8/10/2021,"1,09€",Invoice,Expenses
Pequeño ocio,7/10/2021,"4,50€",Leisure,Expenses
Factura importante,6/10/2021,"100,00€",Invoice,Expenses
Microfactura,6/10/2021,"0,65€",Invoice,Expenses
Microfactura,4/10/2021,"1,09€",Invoice,Expenses
Microfactura,27/09/2021,"1,09€",Invoice,Expenses
Pequeño ocio,26/09/2021,"7,50€",Leisure,Expenses
Nómina mensual,23/09/2021,"467,00€",Salary,Income
Pequeño ingreso,23/09/2021,"100,00€",Deposit,Income
Pequeña inversión,23/09/2021,"35,00€",Investment,Expenses
Microfactura,19/09/2021,"1,15€",Invoice,Expenses
Factura pequeña,18/09/2021,"16,00€",Invoice,Expenses
Pequeño ocio,18/09/2021,"6,80€",Leisure,Expenses
Microfactura,16/09/2021,"2,99€",Invoice,Expenses
Pequeño ingreso,14/09/2021,"70,00€",Deposit,Income
Microfactura,13/09/2021,"1,09€",Invoice,Expenses
Entretenimiento,12/09/2021,"10,75€",Leisure,Expenses
Pequeño ocio,11/09/2021,"3,00€",Leisure,Expenses
Nómina mensual,07/09/2021,"613,62€",Salary,Income
Factura servicio,07/09/2021,"64,35€",Invoice,Expenses
Pequeño ocio,01/09/2021,"1,50€",Leisure,Expenses
